id,failure
46034,0.2635656052300872
46035,0.19609402244854368
46036,0.20888541470005148
46037,0.3052696245292179
46038,0.18663733766654475
46039,0.19773242938996707
46040,0.19337342115412737
46041,0.2332084577776066
46042,0.16529785730942853
46043,0.2045454387157101
46044,0.23465087059509648
46045,0.24807995038341135
46046,0.14587006373472058
46047,0.30686222546835007
46048,0.1869926234953554
46049,0.22345579090967868
46050,0.21285428909950518
46051,0.2662194188884169
46052,0.1457942240338534
46053,0.24653041597287859
46054,0.22634106800708886
46055,0.17046417999549943
46056,0.14220092784588723
46057,0.15439663930034095
46058,0.2018891343212604
46059,0.18191336747930564
46060,0.36935006327040104
46061,0.22263426648758905
46062,0.1667864208321522
46063,0.21642489528307496
46064,0.26608143200316864
46065,0.2279955770704093
46066,0.2470253524825695
46067,0.1480883825699402
46068,0.18642083493607817
46069,0.20976654911296055
46070,0.3188174727175094
46071,0.15583611792172614
46072,0.17027828916222876
46073,0.20250830164555866
46074,0.22467953205168834
46075,0.1815714503005718
46076,0.1806103475762438
46077,0.176288351861471
46078,0.26334533392250953
46079,0.17060940017251805
46080,0.27323086146052467
46081,0.17176274737798763
46082,0.2798099293368026
46083,0.19742898312411475
46084,0.2019165718846184
46085,0.1378426803549862
46086,0.18876059829076075
46087,0.15912748318991957
46088,0.17135035881047178
46089,0.20227117143538256
46090,0.29238955028617986
46091,0.284862788840609
46092,0.18520866155507887
46093,0.20159156360687683
46094,0.20941774594674384
46095,0.29055661889491863
46096,0.22209527401089096
46097,0.20284546299337644
46098,0.3123007836052943
46099,0.16541979901099854
46100,0.19898462314232684
46101,0.16427587562878235
46102,0.24173368645995855
46103,0.24312080404085357
46104,0.25247542386038285
46105,0.21473045023728868
46106,0.26170275436681556
46107,0.24256786841545835
46108,0.24101730915601405
46109,0.1763598389410976
46110,0.21809728973562956
46111,0.22872143794951005
46112,0.17818696526113673
46113,0.19877894935895896
46114,0.2018052659498693
46115,0.15836414855593742
46116,0.1737981950009434
46117,0.44070466371764816
46118,0.28947149018277035
46119,0.2663550555760836
46120,0.2955787501189123
46121,0.22231243930557212
46122,0.1790852262265974
46123,0.23167352283635975
46124,0.22200834799877078
46125,0.18857587946103474
46126,0.21647595418240026
46127,0.33521798779638023
46128,0.22728211620016464
46129,0.16245751366502076
46130,0.26265455896382384
46131,0.20064991111231287
46132,0.17664406025923046
46133,0.22857872290342837
46134,0.24094049098080192
46135,0.3089061398130679
46136,0.317980628008447
46137,0.21655673362831546
46138,0.2246163084969831
46139,0.28970817580847424
46140,0.2089779168152441
46141,0.216691333805344
46142,0.16312766203756215
46143,0.19052025921977758
46144,0.2110510949582605
46145,0.22896906514864118
46146,0.19054684721690118
46147,0.250719044664585
46148,0.247260825389167
46149,0.2471951885688731
46150,0.24169685931064996
46151,0.306029145778818
46152,0.26856911644131887
46153,0.18646386926388844
46154,0.19127471737731747
46155,0.24834928411852641
46156,0.3217391771745785
46157,0.19657132304600702
46158,0.20540152778269335
46159,0.2051696121945616
46160,0.1654601061758586
46161,0.1880655417711536
46162,0.19663084813020973
46163,0.27320179977043646
46164,0.17323265581378533
46165,0.19441779057502084
46166,0.1656094796271894
46167,0.24348840935933402
46168,0.1372914034668951
46169,0.28841354167499034
46170,0.25141703215526734
46171,0.24441797217384068
46172,0.20809238184515866
46173,0.22800711283608097
46174,0.20098483050198945
46175,0.21924537062589866
46176,0.19065448512036207
46177,0.31113306478772623
46178,0.24022466461766995
46179,0.2160190227950113
46180,0.15604195332406615
46181,0.1856434096871165
46182,0.22912115556165608
46183,0.27230420159624086
46184,0.20249069587418866
46185,0.13645526379680956
46186,0.23820119582822769
46187,0.3520940955998579
46188,0.23082253161740515
46189,0.1639226125520053
46190,0.20420547484664345
46191,0.2696919947554168
46192,0.24992537501113365
46193,0.24390303399226967
46194,0.20207111349888185
46195,0.24699578832579783
46196,0.1883814751253362
46197,0.2108246786848943
46198,0.19811247075699495
46199,0.2833318613812736
46200,0.28256238238120024
46201,0.22785443171946124
46202,0.1983886651376198
46203,0.2187351903407765
46204,0.47739625164740124
46205,0.18404093132295118
46206,0.2047719059240161
46207,0.43025131289954305
46208,0.30535622784720196
46209,0.3155379688292944
46210,0.17501086628519383
46211,0.18293503944505848
46212,0.2067722530766106
46213,0.2713055937779268
46214,0.2361173175616889
46215,0.14328421929279953
46216,0.1815274338742444
46217,0.2043123289888089
46218,0.16300874298891485
46219,0.19607768689427257
46220,0.27243263770473297
46221,0.22937281173791793
46222,0.218257466411084
46223,0.22571526597721678
46224,0.1986262307173383
46225,0.19664947100208038
46226,0.23204356274311447
46227,0.20611207439398732
46228,0.17038581535983913
46229,0.234290243880335
46230,0.22430790109148113
46231,0.21214412404920252
46232,0.33010653691846825
46233,0.21852022158298806
46234,0.18523920490021317
46235,0.2552537144942784
46236,0.18953802386133253
46237,0.18028497823065318
46238,0.2982977672944905
46239,0.15428306236075806
46240,0.2554239756809724
46241,0.2761184885040462
46242,0.16531198353366974
46243,0.178471005367048
46244,0.1915633013311761
46245,0.16029584294117988
46246,0.34879206142115343
46247,0.2276133244818336
46248,0.16684362803355957
46249,0.20633568581477657
46250,0.1869320112477204
46251,0.20242993889246935
46252,0.17605683894344068
46253,0.16079872549306
46254,0.18849964818309833
46255,0.2844530145130157
46256,0.20893823435372613
46257,0.23301010247721266
46258,0.1926768590550244
46259,0.22043591322892658
46260,0.13015663286485443
46261,0.2969644988741019
46262,0.35147326492761527
46263,0.27695359370497336
46264,0.26204534125500645
46265,0.17294847908165067
46266,0.1517816432332674
46267,0.18778683640289967
46268,0.1416034514130919
46269,0.22304784335198985
46270,0.255786128418691
46271,0.208629395301814
46272,0.222936186321758
46273,0.2204718355816145
46274,0.23584989456538918
46275,0.1989851176654583
46276,0.17200409099804076
46277,0.21595078555416758
46278,0.1672815686570472
46279,0.18732210534381402
46280,0.30083332946261965
46281,0.16282966613922525
46282,0.20208323817526652
46283,0.24961324167417404
46284,0.22436449445445253
46285,0.2270524934685515
46286,0.19237470349207592
46287,0.2648717044817741
46288,0.1784268076181323
46289,0.22427202511744732
46290,0.4245103708961606
46291,0.16457024913219395
46292,0.19533887593322202
46293,0.3023043901298391
46294,0.22811871253803587
46295,0.28630763607576976
46296,0.2737319796010993
46297,0.21126253690504318
46298,0.32691555679857237
46299,0.33990608174287695
46300,0.1857378222818023
46301,0.2232734646435983
46302,0.3227012093491986
46303,0.21767452657847888
46304,0.15506709382452627
46305,0.14534116056187896
46306,0.18039604782891094
46307,0.2151932290659825
46308,0.23727082937019428
46309,0.2948965751614241
46310,0.20008223634306196
46311,0.15757046764700058
46312,0.2252262762334612
46313,0.2124672911360011
46314,0.19660863906406129
46315,0.18160638040134344
46316,0.2960051631388568
46317,0.22236032356686372
46318,0.18241538503266683
46319,0.19797055486573525
46320,0.28971667070944757
46321,0.3385213991885838
46322,0.29201239371836685
46323,0.4340257117130512
46324,0.25347019662452175
46325,0.43285617859739095
46326,0.2185765806018775
46327,0.1789231280998751
46328,0.25828355620257
46329,0.21142779906676923
46330,0.2043968314465126
46331,0.24072499053021434
46332,0.36840627232481704
46333,0.3025508927410663
46334,0.13896543422237
46335,0.36107206052583884
46336,0.21313047835566978
46337,0.18368298228701688
46338,0.25007919830481395
46339,0.16031689859210893
46340,0.2823669026153594
46341,0.2381942417870762
46342,0.2289846927712963
46343,0.254533907375286
46344,0.22855879027038786
46345,0.24396588502145344
46346,0.16850462873612043
46347,0.14486072628541233
46348,0.1991380693436526
46349,0.2002175758438171
46350,0.28483629491243784
46351,0.18790957540954809
46352,0.23172826435654964
46353,0.198258619558081
46354,0.3136646137186646
46355,0.2134120239768726
46356,0.2158253911363954
46357,0.2085563799941532
46358,0.20243983962876833
46359,0.16097733515978926
46360,0.2487997750471068
46361,0.21802675360607843
46362,0.20825499046211665
46363,0.2091507819800456
46364,0.20897279708655542
46365,0.29802575746020876
46366,0.18880817653386725
46367,0.16495133010669646
46368,0.22991410598198794
46369,0.1898808599264354
46370,0.21336466954619995
46371,0.18046402146341153
46372,0.21676947095531623
46373,0.1933240136983748
46374,0.3419966796753613
46375,0.2447353991667499
46376,0.20131700824652965
46377,0.2007519174719859
46378,0.4098021435833468
46379,0.1624380000225281
46380,0.14730438567504778
46381,0.19722977605523903
46382,0.153802055355053
46383,0.2286185585285266
46384,0.2925958158907556
46385,0.2071796278747089
46386,0.1833192600925163
46387,0.17510416319452665
46388,0.19730755875164535
46389,0.1715487470574726
46390,0.25089789401121837
46391,0.13883473279808292
46392,0.23398397271202195
46393,0.2920571602340129
46394,0.17024250382645426
46395,0.16604994371781076
46396,0.18940483674048048
46397,0.24807447161188056
46398,0.27085275391047914
46399,0.20211199643478756
46400,0.21378298115466227
46401,0.16773024762350086
46402,0.15497122906042107
46403,0.27742935347999936
46404,0.19163668397181374
46405,0.19517848544392874
46406,0.23011741470043767
46407,0.20997755018205286
46408,0.21210464342635496
46409,0.1816907880124759
46410,0.3085942049074099
46411,0.21999210522306936
46412,0.26322514055346524
46413,0.1890550273380655
46414,0.2781233401673739
46415,0.2562467028039346
46416,0.22172177457294098
46417,0.2738916396846805
46418,0.2691380143040458
46419,0.26699186370979255
46420,0.1542285101053082
46421,0.1967012580526228
46422,0.23676594909463947
46423,0.1831444371399423
46424,0.21213506035805962
46425,0.164637480402545
46426,0.16313717116119825
46427,0.15208284441594908
46428,0.2523444007137585
46429,0.24062194917737714
46430,0.19054734937908283
46431,0.18861753866380843
46432,0.32530724080570994
46433,0.23072811940836727
46434,0.18870109405800445
46435,0.21293663435123755
46436,0.1860786875331224
46437,0.16973982299679116
46438,0.21303664020243002
46439,0.1607530673215444
46440,0.1974286863379744
46441,0.30516080995664085
46442,0.19527337912803183
46443,0.12761188087515507
46444,0.20212972946309696
46445,0.20629521082833988
46446,0.23198490717296924
46447,0.19311220519081085
46448,0.20458487491069133
46449,0.276822738116213
46450,0.15763768374785128
46451,0.21308722054326965
46452,0.18566482747561072
46453,0.18497436902425302
46454,0.18537691791949373
46455,0.2879946976711563
46456,0.16318390695770127
46457,0.22114415757962325
46458,0.31600710578788294
46459,0.1803963400632544
46460,0.337101570508974
46461,0.196620301189248
46462,0.1798714136701732
46463,0.23360754374945064
46464,0.22877720255921455
46465,0.20667915499893846
46466,0.1691898834836519
46467,0.24253833497244623
46468,0.24922686892045795
46469,0.26592984397715697
46470,0.16587996567142646
46471,0.217912761069542
46472,0.24720830051304812
46473,0.21414017890267964
46474,0.1953906876008014
46475,0.18976848572449664
46476,0.2030984854258384
46477,0.2690226717476082
46478,0.1906327647898229
46479,0.18191054513424273
46480,0.18551199480231942
46481,0.30984191276540207
46482,0.20363428934142871
46483,0.1926514218924156
46484,0.15379233115948995
46485,0.23122132112659255
46486,0.38776390066377847
46487,0.18582672201932074
46488,0.2681732393778376
46489,0.1809228162474744
46490,0.15098741548554293
46491,0.23251552484240742
46492,0.1846687236652806
46493,0.18177266892484217
46494,0.22445540670847644
46495,0.2180885044709011
46496,0.17658775459135637
46497,0.26318880103237347
46498,0.15778848133903195
46499,0.18245076010103142
46500,0.22620721904537633
46501,0.18625530394710155
46502,0.22117315396751303
46503,0.25209228116550475
46504,0.18224642613816885
46505,0.23495062792788196
46506,0.21232838813212232
46507,0.17947703380540156
46508,0.17424578237373553
46509,0.3138186963428429
46510,0.18598271414224005
46511,0.2222522919311673
46512,0.19038666873044915
46513,0.23622586652878855
46514,0.22829783331079617
46515,0.290504505070342
46516,0.3113307548405299
46517,0.1810786974540092
46518,0.16959204565027552
46519,0.26381784410940934
46520,0.1789276638550477
46521,0.19399669119436513
46522,0.1792227720999173
46523,0.16776213575199564
46524,0.28789756616545575
46525,0.2104206754757368
46526,0.2601956548775998
46527,0.19107223139136043
46528,0.1917489215524859
46529,0.1762803701027052
46530,0.1828483592658319
46531,0.35131462203639485
46532,0.2248699000814705
46533,0.28672275635327554
46534,0.16989875825997844
46535,0.18599149231343906
46536,0.19790466175201332
46537,0.1711394126388049
46538,0.17861669942752828
46539,0.2044144130506009
46540,0.20050497238130324
46541,0.1997681595375056
46542,0.19203809977852537
46543,0.44935568411805143
46544,0.2565158615148529
46545,0.25011143933846713
46546,0.18907039590968266
46547,0.24366325953656368
46548,0.19947933826119912
46549,0.23383257745529445
46550,0.18172735336623339
46551,0.20768877577264608
46552,0.33115429361015963
46553,0.21780079483170284
46554,0.1816821690245439
46555,0.19237966453747274
