id,failure
44533,0.2009558458293114
44534,0.2237171077575506
44535,0.24453770322126717
44536,0.22981756161580802
44537,0.22606409414019404
44538,0.21346669169229404
44539,0.2653995416846496
44540,0.1995641771379843
44541,0.24180504794195404
44542,0.26516635013230516
44543,0.20813374893473607
44544,0.21078114379234061
44545,0.209200758628531
44546,0.18490991653039243
44547,0.18767469335340206
44548,0.183209043800085
44549,0.20990686486329801
44550,0.27865146436708327
44551,0.18671332643384653
44552,0.2425619135647318
44553,0.3488587984562331
44554,0.22407787017649236
44555,0.28123656350024195
44556,0.18718697434635664
44557,0.2202711529001204
44558,0.24440070740123349
44559,0.19951739498531756
44560,0.18733988827599382
44561,0.27729004700640875
44562,0.22869954611390608
44563,0.1766429227702443
44564,0.32997741120144364
44565,0.23869702468204138
44566,0.20392679472891165
44567,0.23135416727350622
44568,0.31477451966112424
44569,0.20784704394254047
44570,0.16551870569434254
44571,0.18119906200306998
44572,0.2052389201138584
44573,0.22875770687058458
44574,0.1569616064583906
44575,0.18578730558538456
44576,0.29744343593988115
44577,0.1895379247383726
44578,0.1509690227770959
44579,0.20706610332369824
44580,0.16653192627935198
44581,0.16712571135500104
44582,0.2070813941923781
44583,0.17585928427142924
44584,0.3662410978016061
44585,0.24096483601823465
44586,0.18100745041307237
44587,0.15722293482592167
44588,0.17150536650266565
44589,0.2240245180650219
44590,0.22500081109110417
44591,0.2094474964886764
44592,0.15372415175293164
44593,0.25526478944513514
44594,0.23105557457585962
44595,0.1730125203268465
44596,0.29897241281574494
44597,0.2186155319378369
44598,0.15883327080524276
44599,0.17224060150760692
44600,0.20455886499290732
44601,0.27516212413256147
44602,0.22300591511970747
44603,0.25580302985193015
44604,0.19534292237803297
44605,0.18986774655251445
44606,0.1440604605568749
44607,0.19332710414638563
44608,0.39836341598232666
44609,0.22387716585732098
44610,0.21955641789404015
44611,0.29590265843448293
44612,0.27567003087247943
44613,0.18257200861364953
44614,0.28275693869819973
44615,0.20049473201429546
44616,0.16225707735464118
44617,0.3134677758146749
44618,0.2057560404559974
44619,0.3114858687683311
44620,0.16364026995441308
44621,0.2222793006753896
44622,0.29815088403642315
44623,0.3220517969856551
44624,0.1572399389170771
44625,0.22663826831065872
44626,0.22832151324185382
44627,0.17883309291735877
44628,0.20088128095530763
44629,0.17263679455566078
44630,0.16423957293728217
44631,0.15270764995300123
44632,0.21791719668691384
44633,0.33157370958563365
44634,0.13892985401074617
44635,0.19242124975532957
44636,0.20593045642297128
44637,0.17002894560347767
44638,0.16822715706775015
44639,0.19316121034303574
44640,0.28134487017469123
44641,0.1575338020164764
44642,0.20923992226607707
44643,0.2212225341832177
44644,0.2677473472155372
44645,0.20192965213596928
44646,0.1795605820902504
44647,0.1643454787105803
44648,0.3125347671080711
44649,0.32911040949414166
44650,0.2544633196518224
44651,0.2268679460708102
44652,0.23792628431887355
44653,0.17847866754823427
44654,0.1776997917374688
44655,0.18378106070050018
44656,0.2432808655929023
44657,0.1764401628856146
44658,0.23131402808667936
44659,0.1741411433001702
44660,0.30121483266630655
44661,0.16070434440628428
44662,0.16745080624462655
44663,0.1737262599195341
44664,0.21705812640430133
44665,0.29482909737843627
44666,0.22155343209744488
44667,0.20714857727941277
44668,0.16256012954808602
44669,0.1630082353647788
44670,0.2904460015416309
44671,0.2005663743853592
44672,0.23674028068136363
44673,0.1980846434206686
44674,0.18632628706992205
44675,0.15601671560401273
44676,0.14370022786746497
44677,0.20106627126877516
44678,0.24323136162154754
44679,0.16227695423412558
44680,0.33779829407888345
44681,0.211934765456627
44682,0.17256474708881564
44683,0.20942085366673652
44684,0.20968742487078285
44685,0.15953207507985684
44686,0.24035731775042563
44687,0.18475220639350884
44688,0.20834659818500237
44689,0.2681576076864733
44690,0.19786695868618115
44691,0.19735798840448
44692,0.21195119175871296
44693,0.17225406663241632
44694,0.2259694112563392
44695,0.20584298840344675
44696,0.24207201666791767
44697,0.21698219989880874
44698,0.33722824117711203
44699,0.2550635014353415
44700,0.3102077412684657
44701,0.1784305159956178
44702,0.17538835612320808
44703,0.2095648403525306
44704,0.1737302090158891
44705,0.2741995337036139
44706,0.2465795915657287
44707,0.26364202617268656
44708,0.18113921288129262
44709,0.2084430630949092
44710,0.23920145536902726
44711,0.2305364489990696
44712,0.20947944092967938
44713,0.30258815915946596
44714,0.23928013576320398
44715,0.1687055165557195
44716,0.161566300806089
44717,0.3025916348938894
44718,0.16161005706493584
44719,0.15503399726612058
44720,0.1604285390738285
44721,0.21041225388835347
44722,0.17090222494272575
44723,0.20035522112353416
44724,0.1632870210617525
44725,0.2162009915881083
44726,0.260539727234684
44727,0.20177593628894955
44728,0.23359001171304253
44729,0.22622737483876104
44730,0.24295597353383788
44731,0.26498183362249134
44732,0.17536579592308182
44733,0.2296251365046188
44734,0.18644230713946852
44735,0.23308989529494226
44736,0.23060106812082803
44737,0.2256328922712376
44738,0.1796456674294244
44739,0.15685630978292428
44740,0.21529289899828621
44741,0.23041214140440974
44742,0.1973518100094098
44743,0.20802996370385987
44744,0.2650348283707144
44745,0.19015116543475594
44746,0.18208266663052847
44747,0.18948462843886843
44748,0.19889905823090612
44749,0.15958837491665592
44750,0.2060702918561474
44751,0.17294055322596297
44752,0.18049015047485956
44753,0.15756871604608516
44754,0.1752589180482788
44755,0.2538558189170807
44756,0.18778141458741662
44757,0.2050288887250985
44758,0.255276296109812
44759,0.29080230791611744
44760,0.2636852374101876
44761,0.20234315021312727
44762,0.22459756034876613
44763,0.1778518971231269
44764,0.20404324364551646
44765,0.22212557062544913
44766,0.2317971115570444
44767,0.23099335074321026
44768,0.20352614282772213
44769,0.15060842264614374
44770,0.28680349139307815
44771,0.17899396986727373
44772,0.16560579805234418
44773,0.19648488856817728
44774,0.17979391175561785
44775,0.25119740254966083
44776,0.2254009789474532
44777,0.2958034741361834
44778,0.2709065973650986
44779,0.20546481275974246
44780,0.17632642585978037
44781,0.17943816971551974
44782,0.23670371804674742
44783,0.20647072514233744
44784,0.2188227871714773
44785,0.1496835235306073
44786,0.257078410676055
44787,0.2556481846603258
44788,0.22856249736939327
44789,0.23555721523823936
44790,0.24829869025587495
44791,0.2960146710721574
44792,0.19823081249406366
44793,0.2142746965445333
44794,0.21526991532612236
44795,0.18993985759466925
44796,0.3732558884564214
44797,0.18330843454201148
44798,0.1549080988015552
44799,0.1697034872152922
44800,0.22350107556334148
44801,0.18536538047484907
44802,0.17505236086103088
44803,0.202314260755503
44804,0.23740409770732848
44805,0.29922738804062543
44806,0.38716756680257547
44807,0.29688394891080866
44808,0.25378536043238703
44809,0.1972275992721753
44810,0.26336464107661745
44811,0.1911486340890663
44812,0.18025407060756568
44813,0.21244307440223073
44814,0.22856189141197303
44815,0.1827347875764383
44816,0.2267919470374799
44817,0.1434105655692251
44818,0.3696411772871756
44819,0.20049744009077766
44820,0.2125279285987425
44821,0.1626298377556264
44822,0.33350815202929646
44823,0.23989041759340438
44824,0.22439465874598818
44825,0.20494300723900885
44826,0.21713087442956117
44827,0.1689463411589654
44828,0.24129610646814445
44829,0.21025366015005148
44830,0.17497847307698525
44831,0.18197625478433255
44832,0.2303137663551344
44833,0.1985665264473697
44834,0.26391582789540585
44835,0.21903270697183141
44836,0.17682040110833894
44837,0.2040328687124271
44838,0.21578742067182244
44839,0.16370800475957892
44840,0.21295605209936305
44841,0.2624985559330277
44842,0.21077531029637414
44843,0.17151293732715592
44844,0.2789253964681305
44845,0.18355069637028248
44846,0.18905557536433618
44847,0.2238565238827502
44848,0.2178451478989238
44849,0.17764689504106831
44850,0.39403880665566876
44851,0.22907622649149192
44852,0.23009005783060107
44853,0.287308926965844
44854,0.17689276213209257
44855,0.22980291240397877
44856,0.17936493769804407
44857,0.3448410487759985
44858,0.16826982070419783
44859,0.2182199893197348
44860,0.22688352595499842
44861,0.21929481860165462
44862,0.1980873900374845
44863,0.16523698854237365
44864,0.19776238814191713
44865,0.24859042681596186
44866,0.20982919676742012
44867,0.16540123379001864
44868,0.2892213359253693
44869,0.2901724289255804
44870,0.17996432326544745
44871,0.35378253523372993
44872,0.1775477876400506
44873,0.2555733655187642
44874,0.25340748459243145
44875,0.22055164088207416
44876,0.22042018668834765
44877,0.2942247865666065
44878,0.17857078010151853
44879,0.21431689437064225
44880,0.20077420507079954
44881,0.23742782019978684
44882,0.15872646445494729
44883,0.24691734977545896
44884,0.19651793781346868
44885,0.19957766902942467
44886,0.20959007404706378
44887,0.19733129869305976
44888,0.1950779443033817
44889,0.13836951807925624
44890,0.240812653222145
44891,0.16667545260229527
44892,0.15779830616880408
44893,0.22566729985854225
44894,0.2426421182674405
44895,0.13888485326051642
44896,0.2512099723877344
44897,0.1854712530921028
44898,0.1776777992901675
44899,0.23977653065161197
44900,0.17603763299066175
44901,0.19489654740360085
44902,0.19350111907832646
44903,0.24219315053567148
44904,0.18830241927957359
44905,0.15453918207758888
44906,0.22553927047278952
44907,0.19583938060717945
44908,0.18207593213824458
44909,0.19224293603219034
44910,0.21939612461753702
44911,0.3011125239115288
44912,0.20698257106423773
44913,0.2768066957963223
44914,0.19992797593993453
44915,0.16285009484531404
44916,0.21101974343968846
44917,0.17846384515672603
44918,0.27480238762696796
44919,0.20252663675932883
44920,0.23948886246740186
44921,0.1907903528761895
44922,0.1799834263998185
44923,0.31295539999048727
44924,0.2948041813918074
44925,0.27167165888756445
44926,0.17358139948749307
44927,0.16077960535707728
44928,0.2856801675179994
44929,0.2178149491294129
44930,0.17891508862180464
44931,0.2238742141386112
44932,0.18056242674215073
44933,0.23459515731703603
44934,0.2283811833582969
44935,0.23485001878433032
44936,0.21587397648224232
44937,0.19882650959114465
44938,0.24254654157966246
44939,0.24271366248622347
44940,0.17468222251338464
44941,0.17462195213407472
44942,0.1323657893612952
44943,0.1825220055884714
44944,0.3092500654911514
44945,0.20077202354172755
44946,0.26743005932504704
44947,0.2144164045402785
44948,0.26673821258863784
44949,0.21050627375423597
44950,0.3324785124035579
44951,0.24902696767899996
44952,0.2801584927705635
44953,0.3025158971463157
44954,0.1838815529665849
44955,0.20671969173909338
44956,0.22703712273231463
44957,0.17474217736527256
44958,0.26031047164100973
44959,0.19156108484754286
44960,0.22382044024947942
44961,0.20987373154308192
44962,0.2492017626428551
44963,0.35511463101467455
44964,0.21529041240685834
44965,0.33189635573574583
44966,0.2574357893468271
44967,0.15528389409805754
44968,0.20593468843753795
44969,0.27710510316943043
44970,0.3338141868561886
44971,0.18356132214528592
44972,0.22417129043908324
44973,0.17699619287499707
44974,0.17307841000841553
44975,0.27585289959852627
44976,0.22182663956586526
44977,0.19338571093668033
44978,0.2167052511298719
44979,0.1904111328079826
44980,0.20128408919673246
44981,0.19439210154897504
44982,0.17832670417440202
44983,0.2192852271547389
44984,0.1375415900733131
44985,0.22233179159237043
44986,0.17312504872933845
44987,0.19057721242893302
44988,0.19584453448435396
44989,0.23551909377791871
44990,0.19227692066707278
44991,0.34763673006704504
44992,0.1415722161737013
44993,0.15508399793515057
44994,0.2131330001932274
44995,0.18597699797761938
44996,0.24333416784013634
44997,0.1677741363674434
44998,0.1833374497192764
44999,0.2077148098031342
45000,0.20374703974195313
45001,0.15537214045657208
45002,0.25248453382840164
45003,0.26082715069970774
45004,0.2538642688965429
45005,0.20741312336832238
45006,0.1500128985672167
45007,0.20269547838853755
45008,0.26154201732328713
45009,0.21948081200597114
45010,0.3672661383573605
45011,0.2403258918125269
45012,0.24183842524464613
45013,0.2128085726459773
45014,0.16316351994606096
45015,0.28022719209204244
45016,0.15137027759549115
45017,0.22782060372692434
45018,0.22295261772555544
45019,0.18201608786682194
45020,0.17078356500580616
45021,0.29091552787667085
45022,0.23804941081623834
45023,0.25030708577462324
45024,0.19764367101782807
45025,0.1879524311562514
45026,0.22117452015455055
45027,0.3162129321567082
45028,0.27558760601962046
45029,0.18915037144740593
45030,0.1782964791496141
45031,0.22682581798397705
45032,0.22220391332345604
45033,0.1819722946688491
45034,0.27809482503590843
45035,0.18998904519299792
45036,0.22404693819343227
45037,0.2764879717480617
45038,0.17023827593804453
45039,0.2514936292403792
45040,0.2102654502343521
45041,0.21310179724362327
45042,0.25387370286065253
45043,0.1934256278888078
45044,0.1577031671172453
45045,0.24927244557983527
45046,0.17828060908779458
45047,0.3684611152927236
45048,0.19621828295818347
45049,0.2375861316391959
45050,0.25804865275506356
45051,0.2377496791366953
45052,0.2194937426390179
45053,0.16087703421929334
